epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1688400677555,2023-07-03T12.11.17.555,2.358,-0.389,-0.070,0.954
1688400677576,2023-07-03T12.11.17.576,2.379,-0.388,-0.071,0.955
1688400677596,2023-07-03T12.11.17.596,2.399,-0.389,-0.071,0.955
1688400677617,2023-07-03T12.11.17.617,2.420,-0.388,-0.071,0.954
1688400677637,2023-07-03T12.11.17.637,2.440,-0.388,-0.072,0.953
1688400677658,2023-07-03T12.11.17.658,2.461,-0.388,-0.072,0.954
1688400677678,2023-07-03T12.11.17.678,2.481,-0.387,-0.072,0.955
1688400677697,2023-07-03T12.11.17.697,2.500,-0.389,-0.073,0.954
1688400677718,2023-07-03T12.11.17.718,2.521,-0.388,-0.072,0.952
1688400677738,2023-07-03T12.11.17.738,2.541,-0.388,-0.071,0.954
1688400677759,2023-07-03T12.11.17.759,2.562,-0.390,-0.072,0.955
1688400677779,2023-07-03T12.11.17.779,2.582,-0.388,-0.071,0.954
1688400677800,2023-07-03T12.11.17.800,2.603,-0.387,-0.071,0.956
1688400677820,2023-07-03T12.11.17.820,2.623,-0.388,-0.072,0.954
1688400677841,2023-07-03T12.11.17.841,2.644,-0.387,-0.073,0.953
1688400677861,2023-07-03T12.11.17.861,2.664,-0.388,-0.071,0.954
1688400677881,2023-07-03T12.11.17.881,2.684,-0.387,-0.071,0.954
1688400677901,2023-07-03T12.11.17.901,2.704,-0.389,-0.072,0.954
1688400677922,2023-07-03T12.11.17.922,2.725,-0.387,-0.072,0.955
1688400677942,2023-07-03T12.11.17.942,2.745,-0.388,-0.072,0.955
1688400677963,2023-07-03T12.11.17.963,2.766,-0.388,-0.073,0.954
1688400677983,2023-07-03T12.11.17.983,2.786,-0.387,-0.071,0.955
1688400678004,2023-07-03T12.11.18.004,2.807,-0.389,-0.070,0.955
1688400678024,2023-07-03T12.11.18.024,2.827,-0.390,-0.071,0.954
1688400678043,2023-07-03T12.11.18.043,2.846,-0.389,-0.072,0.955
1688400678064,2023-07-03T12.11.18.064,2.867,-0.388,-0.074,0.954
1688400678084,2023-07-03T12.11.18.084,2.887,-0.387,-0.072,0.955
1688400678105,2023-07-03T12.11.18.105,2.908,-0.388,-0.071,0.956
1688400678125,2023-07-03T12.11.18.125,2.928,-0.388,-0.073,0.952
1688400678146,2023-07-03T12.11.18.146,2.949,-0.387,-0.072,0.953
1688400678166,2023-07-03T12.11.18.166,2.969,-0.390,-0.071,0.956
1688400678187,2023-07-03T12.11.18.187,2.990,-0.389,-0.071,0.955
1688400678207,2023-07-03T12.11.18.207,3.010,-0.389,-0.072,0.954
1688400678226,2023-07-03T12.11.18.226,3.029,-0.387,-0.072,0.955
1688400678247,2023-07-03T12.11.18.247,3.050,-0.387,-0.073,0.955
1688400678267,2023-07-03T12.11.18.267,3.070,-0.388,-0.072,0.955
1688400678288,2023-07-03T12.11.18.288,3.091,-0.387,-0.071,0.953
1688400678308,2023-07-03T12.11.18.308,3.111,-0.389,-0.073,0.953
1688400678329,2023-07-03T12.11.18.329,3.132,-0.389,-0.072,0.954
1688400678349,2023-07-03T12.11.18.349,3.152,-0.389,-0.072,0.955
1688400678370,2023-07-03T12.11.18.370,3.173,-0.389,-0.072,0.954
1688400678389,2023-07-03T12.11.18.389,3.192,-0.388,-0.072,0.954
1688400678409,2023-07-03T12.11.18.409,3.212,-0.387,-0.071,0.957
1688400678430,2023-07-03T12.11.18.430,3.233,-0.388,-0.072,0.955
1688400678450,2023-07-03T12.11.18.450,3.253,-0.388,-0.073,0.953
1688400678471,2023-07-03T12.11.18.471,3.274,-0.389,-0.073,0.954
1688400678491,2023-07-03T12.11.18.491,3.294,-0.387,-0.073,0.954
1688400678512,2023-07-03T12.11.18.512,3.315,-0.388,-0.072,0.954
1688400678532,2023-07-03T12.11.18.532,3.335,-0.386,-0.072,0.954
1688400678551,2023-07-03T12.11.18.551,3.354,-0.388,-0.071,0.954
1688400678572,2023-07-03T12.11.18.572,3.375,-0.388,-0.072,0.956
1688400678592,2023-07-03T12.11.18.592,3.395,-0.388,-0.073,0.956
1688400678613,2023-07-03T12.11.18.613,3.416,-0.387,-0.073,0.953
1688400678633,2023-07-03T12.11.18.633,3.436,-0.387,-0.073,0.955
1688400678654,2023-07-03T12.11.18.654,3.457,-0.387,-0.073,0.956
1688400678674,2023-07-03T12.11.18.674,3.477,-0.388,-0.073,0.956
1688400678695,2023-07-03T12.11.18.695,3.498,-0.388,-0.072,0.954
1688400678715,2023-07-03T12.11.18.715,3.518,-0.388,-0.070,0.954
1688400678735,2023-07-03T12.11.18.735,3.538,-0.389,-0.071,0.954
1688400678755,2023-07-03T12.11.18.755,3.558,-0.389,-0.071,0.954
1688400678776,2023-07-03T12.11.18.776,3.579,-0.388,-0.072,0.955
1688400678796,2023-07-03T12.11.18.796,3.599,-0.387,-0.073,0.954
1688400678817,2023-07-03T12.11.18.817,3.620,-0.387,-0.073,0.955
1688400678837,2023-07-03T12.11.18.837,3.640,-0.388,-0.073,0.954
1688400678858,2023-07-03T12.11.18.858,3.661,-0.388,-0.072,0.954
1688400678878,2023-07-03T12.11.18.878,3.681,-0.388,-0.072,0.954
1688400678899,2023-07-03T12.11.18.899,3.702,-0.388,-0.071,0.956
1688400678918,2023-07-03T12.11.18.918,3.721,-0.387,-0.071,0.955
1688400678938,2023-07-03T12.11.18.938,3.741,-0.387,-0.073,0.953
1688400678959,2023-07-03T12.11.18.959,3.762,-0.387,-0.072,0.953
1688400678979,2023-07-03T12.11.18.979,3.782,-0.388,-0.071,0.955
1688400679000,2023-07-03T12.11.19.000,3.803,-0.390,-0.070,0.953
1688400679020,2023-07-03T12.11.19.020,3.823,-0.389,-0.072,0.954
1688400679041,2023-07-03T12.11.19.041,3.844,-0.389,-0.072,0.955
1688400679061,2023-07-03T12.11.19.061,3.864,-0.388,-0.073,0.954
1688400679080,2023-07-03T12.11.19.080,3.883,-0.389,-0.073,0.953
1688400679101,2023-07-03T12.11.19.101,3.904,-0.388,-0.073,0.953
1688400679121,2023-07-03T12.11.19.121,3.924,-0.387,-0.073,0.955
1688400679142,2023-07-03T12.11.19.142,3.945,-0.390,-0.071,0.953
1688400679162,2023-07-03T12.11.19.162,3.965,-0.388,-0.072,0.952
1688400679183,2023-07-03T12.11.19.183,3.986,-0.386,-0.072,0.954
1688400679203,2023-07-03T12.11.19.203,4.006,-0.387,-0.071,0.957
1688400679224,2023-07-03T12.11.19.224,4.027,-0.387,-0.073,0.954
1688400679243,2023-07-03T12.11.19.243,4.046,-0.388,-0.072,0.954
1688400679263,2023-07-03T12.11.19.263,4.066,-0.386,-0.073,0.953
1688400679284,2023-07-03T12.11.19.284,4.087,-0.388,-0.073,0.953
1688400679304,2023-07-03T12.11.19.304,4.107,-0.389,-0.073,0.953
1688400679325,2023-07-03T12.11.19.325,4.128,-0.388,-0.073,0.955
1688400679345,2023-07-03T12.11.19.345,4.148,-0.386,-0.074,0.954
1688400679366,2023-07-03T12.11.19.366,4.169,-0.387,-0.073,0.952
1688400679386,2023-07-03T12.11.19.386,4.189,-0.387,-0.071,0.955
1688400679407,2023-07-03T12.11.19.407,4.210,-0.388,-0.071,0.955
1688400679426,2023-07-03T12.11.19.426,4.229,-0.389,-0.073,0.955
1688400679446,2023-07-03T12.11.19.446,4.249,-0.390,-0.072,0.954
1688400679467,2023-07-03T12.11.19.467,4.270,-0.387,-0.072,0.954
1688400679487,2023-07-03T12.11.19.487,4.290,-0.387,-0.070,0.956
1688400679508,2023-07-03T12.11.19.508,4.311,-0.387,-0.072,0.955
1688400679528,2023-07-03T12.11.19.528,4.331,-0.387,-0.074,0.955
1688400679549,2023-07-03T12.11.19.549,4.352,-0.388,-0.071,0.956
1688400679569,2023-07-03T12.11.19.569,4.372,-0.387,-0.071,0.954
1688400679589,2023-07-03T12.11.19.589,4.392,-0.387,-0.071,0.954
1688400679609,2023-07-03T12.11.19.609,4.412,-0.389,-0.071,0.953
1688400679630,2023-07-03T12.11.19.630,4.433,-0.387,-0.071,0.955
1688400679650,2023-07-03T12.11.19.650,4.453,-0.387,-0.070,0.956
1688400679671,2023-07-03T12.11.19.671,4.474,-0.387,-0.072,0.953
1688400679691,2023-07-03T12.11.19.691,4.494,-0.388,-0.073,0.955
1688400679712,2023-07-03T12.11.19.712,4.515,-0.387,-0.073,0.957
1688400679732,2023-07-03T12.11.19.732,4.535,-0.388,-0.071,0.956
1688400679753,2023-07-03T12.11.19.753,4.556,-0.388,-0.073,0.952
1688400679772,2023-07-03T12.11.19.772,4.575,-0.388,-0.073,0.954
1688400679792,2023-07-03T12.11.19.792,4.595,-0.388,-0.070,0.953
1688400679813,2023-07-03T12.11.19.813,4.616,-0.387,-0.072,0.954
1688400679833,2023-07-03T12.11.19.833,4.636,-0.389,-0.073,0.956
1688400679854,2023-07-03T12.11.19.854,4.657,-0.389,-0.073,0.955
1688400679874,2023-07-03T12.11.19.874,4.677,-0.388,-0.073,0.953
1688400679895,2023-07-03T12.11.19.895,4.698,-0.386,-0.072,0.955
1688400679915,2023-07-03T12.11.19.915,4.718,-0.388,-0.072,0.955
1688400679934,2023-07-03T12.11.19.934,4.737,-0.387,-0.073,0.954
1688400679955,2023-07-03T12.11.19.955,4.758,-0.387,-0.071,0.956
1688400679975,2023-07-03T12.11.19.975,4.778,-0.388,-0.072,0.954
1688400679996,2023-07-03T12.11.19.996,4.799,-0.389,-0.072,0.953
1688400680016,2023-07-03T12.11.20.016,4.819,-0.389,-0.072,0.954
1688400680037,2023-07-03T12.11.20.037,4.840,-0.387,-0.072,0.955
1688400680057,2023-07-03T12.11.20.057,4.860,-0.388,-0.072,0.956
1688400680078,2023-07-03T12.11.20.078,4.881,-0.389,-0.074,0.952
1688400680097,2023-07-03T12.11.20.097,4.900,-0.387,-0.072,0.953
1688400680117,2023-07-03T12.11.20.117,4.920,-0.387,-0.070,0.957
1688400680138,2023-07-03T12.11.20.138,4.941,-0.389,-0.071,0.956
1688400680158,2023-07-03T12.11.20.158,4.961,-0.388,-0.073,0.954
1688400680179,2023-07-03T12.11.20.179,4.982,-0.389,-0.073,0.954
1688400680199,2023-07-03T12.11.20.199,5.002,-0.388,-0.073,0.953
1688400680220,2023-07-03T12.11.20.220,5.023,-0.388,-0.073,0.952
1688400680240,2023-07-03T12.11.20.240,5.043,-0.389,-0.072,0.956
1688400680261,2023-07-03T12.11.20.261,5.064,-0.388,-0.072,0.954
1688400680280,2023-07-03T12.11.20.280,5.083,-0.387,-0.071,0.955
1688400680300,2023-07-03T12.11.20.300,5.103,-0.388,-0.070,0.953
1688400680321,2023-07-03T12.11.20.321,5.124,-0.388,-0.073,0.953
1688400680341,2023-07-03T12.11.20.341,5.144,-0.386,-0.072,0.955
1688400680362,2023-07-03T12.11.20.362,5.165,-0.387,-0.071,0.955
1688400680382,2023-07-03T12.11.20.382,5.185,-0.389,-0.073,0.955
1688400680403,2023-07-03T12.11.20.403,5.206,-0.387,-0.073,0.954
1688400680423,2023-07-03T12.11.20.423,5.226,-0.387,-0.072,0.956
1688400680443,2023-07-03T12.11.20.443,5.246,-0.387,-0.070,0.955
1688400680463,2023-07-03T12.11.20.463,5.266,-0.387,-0.072,0.955
1688400680484,2023-07-03T12.11.20.484,5.287,-0.388,-0.072,0.953
1688400680504,2023-07-03T12.11.20.504,5.307,-0.387,-0.071,0.956
1688400680525,2023-07-03T12.11.20.525,5.328,-0.386,-0.071,0.955
1688400680545,2023-07-03T12.11.20.545,5.348,-0.387,-0.073,0.954
1688400680566,2023-07-03T12.11.20.566,5.369,-0.387,-0.072,0.954
1688400680586,2023-07-03T12.11.20.586,5.389,-0.387,-0.072,0.955
1688400680607,2023-07-03T12.11.20.607,5.410,-0.387,-0.073,0.955
1688400680626,2023-07-03T12.11.20.626,5.429,-0.389,-0.072,0.956
1688400680646,2023-07-03T12.11.20.646,5.449,-0.389,-0.072,0.954
1688400680667,2023-07-03T12.11.20.667,5.470,-0.386,-0.071,0.956
1688400680687,2023-07-03T12.11.20.687,5.490,-0.388,-0.071,0.954
1688400680708,2023-07-03T12.11.20.708,5.511,-0.388,-0.073,0.956
1688400680728,2023-07-03T12.11.20.728,5.531,-0.387,-0.073,0.954
1688400680749,2023-07-03T12.11.20.749,5.552,-0.388,-0.073,0.953
1688400680769,2023-07-03T12.11.20.769,5.572,-0.387,-0.072,0.956
1688400680788,2023-07-03T12.11.20.788,5.591,-0.388,-0.070,0.954
1688400680809,2023-07-03T12.11.20.809,5.612,-0.388,-0.072,0.953
1688400680829,2023-07-03T12.11.20.829,5.632,-0.386,-0.071,0.955
1688400680850,2023-07-03T12.11.20.850,5.653,-0.387,-0.071,0.954
1688400680870,2023-07-03T12.11.20.870,5.673,-0.387,-0.073,0.954
1688400680891,2023-07-03T12.11.20.891,5.694,-0.388,-0.072,0.955
1688400680911,2023-07-03T12.11.20.911,5.714,-0.388,-0.072,0.954
1688400680932,2023-07-03T12.11.20.932,5.735,-0.388,-0.073,0.954
1688400680952,2023-07-03T12.11.20.952,5.755,-0.389,-0.071,0.953
1688400680971,2023-07-03T12.11.20.971,5.774,-0.387,-0.070,0.954
1688400680992,2023-07-03T12.11.20.992,5.795,-0.388,-0.070,0.954
1688400681012,2023-07-03T12.11.21.012,5.815,-0.389,-0.072,0.954
1688400681033,2023-07-03T12.11.21.033,5.836,-0.389,-0.073,0.954
1688400681053,2023-07-03T12.11.21.053,5.856,-0.388,-0.073,0.955
1688400681074,2023-07-03T12.11.21.074,5.877,-0.387,-0.073,0.955
1688400681094,2023-07-03T12.11.21.094,5.897,-0.386,-0.073,0.954
1688400681115,2023-07-03T12.11.21.115,5.918,-0.387,-0.073,0.956
1688400681134,2023-07-03T12.11.21.134,5.937,-0.387,-0.072,0.956
1688400681154,2023-07-03T12.11.21.154,5.957,-0.388,-0.071,0.952
1688400681175,2023-07-03T12.11.21.175,5.978,-0.387,-0.072,0.953
1688400681195,2023-07-03T12.11.21.195,5.998,-0.388,-0.071,0.955
1688400681216,2023-07-03T12.11.21.216,6.019,-0.389,-0.073,0.955
1688400681236,2023-07-03T12.11.21.236,6.039,-0.388,-0.072,0.955
1688400681257,2023-07-03T12.11.21.257,6.060,-0.388,-0.073,0.955
1688400681277,2023-07-03T12.11.21.277,6.080,-0.389,-0.073,0.956
1688400681298,2023-07-03T12.11.21.298,6.101,-0.389,-0.072,0.955
1688400681317,2023-07-03T12.11.21.317,6.120,-0.388,-0.071,0.955
1688400681338,2023-07-03T12.11.21.338,6.141,-0.388,-0.072,0.954
1688400681358,2023-07-03T12.11.21.358,6.161,-0.388,-0.071,0.955
1688400681379,2023-07-03T12.11.21.379,6.182,-0.388,-0.073,0.955
1688400681399,2023-07-03T12.11.21.399,6.202,-0.389,-0.071,0.953
1688400681420,2023-07-03T12.11.21.420,6.223,-0.387,-0.071,0.956
1688400681440,2023-07-03T12.11.21.440,6.243,-0.386,-0.072,0.956
1688400681461,2023-07-03T12.11.21.461,6.264,-0.387,-0.073,0.954
1688400681480,2023-07-03T12.11.21.480,6.283,-0.388,-0.072,0.955
1688400681500,2023-07-03T12.11.21.500,6.303,-0.388,-0.072,0.956
1688400681521,2023-07-03T12.11.21.521,6.324,-0.388,-0.070,0.955
1688400681541,2023-07-03T12.11.21.541,6.344,-0.388,-0.072,0.953
1688400681562,2023-07-03T12.11.21.562,6.365,-0.388,-0.073,0.955
1688400681582,2023-07-03T12.11.21.582,6.385,-0.387,-0.072,0.954
1688400681603,2023-07-03T12.11.21.603,6.406,-0.387,-0.071,0.955
1688400681623,2023-07-03T12.11.21.623,6.426,-0.388,-0.072,0.954
1688400681644,2023-07-03T12.11.21.644,6.447,-0.387,-0.071,0.956
1688400681663,2023-07-03T12.11.21.663,6.466,-0.388,-0.071,0.955
1688400681683,2023-07-03T12.11.21.683,6.486,-0.388,-0.073,0.954
1688400681704,2023-07-03T12.11.21.704,6.507,-0.388,-0.071,0.954
1688400681724,2023-07-03T12.11.21.724,6.527,-0.388,-0.071,0.955
1688400681745,2023-07-03T12.11.21.745,6.548,-0.386,-0.072,0.955
1688400681765,2023-07-03T12.11.21.765,6.568,-0.388,-0.072,0.955
1688400681786,2023-07-03T12.11.21.786,6.589,-0.389,-0.073,0.955
1688400681806,2023-07-03T12.11.21.806,6.609,-0.388,-0.073,0.955
1688400681825,2023-07-03T12.11.21.825,6.628,-0.387,-0.072,0.954
1688400681846,2023-07-03T12.11.21.846,6.649,-0.388,-0.071,0.954
1688400681866,2023-07-03T12.11.21.866,6.669,-0.387,-0.071,0.954
1688400681887,2023-07-03T12.11.21.887,6.690,-0.389,-0.073,0.953
1688400681907,2023-07-03T12.11.21.907,6.710,-0.387,-0.072,0.953
1688400681928,2023-07-03T12.11.21.928,6.731,-0.387,-0.072,0.955
1688400681948,2023-07-03T12.11.21.948,6.751,-0.387,-0.071,0.955
1688400681969,2023-07-03T12.11.21.969,6.772,-0.389,-0.072,0.954
1688400681989,2023-07-03T12.11.21.989,6.792,-0.387,-0.073,0.953
1688400682008,2023-07-03T12.11.22.008,6.811,-0.387,-0.071,0.956
1688400682029,2023-07-03T12.11.22.029,6.832,-0.387,-0.071,0.956
1688400682049,2023-07-03T12.11.22.049,6.852,-0.388,-0.071,0.955
1688400682070,2023-07-03T12.11.22.070,6.873,-0.388,-0.072,0.956
1688400682090,2023-07-03T12.11.22.090,6.893,-0.387,-0.073,0.954
1688400682111,2023-07-03T12.11.22.111,6.914,-0.386,-0.073,0.953
1688400682131,2023-07-03T12.11.22.131,6.934,-0.388,-0.072,0.955
1688400682152,2023-07-03T12.11.22.152,6.955,-0.388,-0.072,0.954
1688400682171,2023-07-03T12.11.22.171,6.974,-0.389,-0.071,0.954
1688400682192,2023-07-03T12.11.22.192,6.995,-0.388,-0.072,0.954
1688400682212,2023-07-03T12.11.22.212,7.015,-0.387,-0.073,0.954
1688400682233,2023-07-03T12.11.22.233,7.036,-0.387,-0.071,0.955
1688400682253,2023-07-03T12.11.22.253,7.056,-0.387,-0.072,0.954
1688400682274,2023-07-03T12.11.22.274,7.077,-0.387,-0.072,0.955
1688400682294,2023-07-03T12.11.22.294,7.097,-0.386,-0.073,0.955
1688400682315,2023-07-03T12.11.22.315,7.118,-0.387,-0.072,0.955
1688400682335,2023-07-03T12.11.22.335,7.138,-0.389,-0.073,0.955
1688400682354,2023-07-03T12.11.22.354,7.157,-0.389,-0.073,0.955
1688400682375,2023-07-03T12.11.22.375,7.178,-0.387,-0.074,0.954
1688400682395,2023-07-03T12.11.22.395,7.198,-0.387,-0.073,0.954
1688400682416,2023-07-03T12.11.22.416,7.219,-0.387,-0.073,0.953
